name,value
241,155.17882485691678
242,155.46805835910735
243,155.76557092135442
244,156.05186986371342
245,156.34422970325338
246,156.62964119338673
247,156.91724214211945
248,157.2080425468257
249,157.49519430203196
250,157.77650584020708
251,158.06822964947423
252,158.35489532187816
253,158.64025093363338
254,158.93239892623964
255,159.22538030248407
256,159.509462880843
257,159.7949372472541
258,160.08435327287324
259,160.36990402861846
260,160.6613991770986
261,160.95282378436028
262,161.24142053133295
263,161.52971761268105
264,161.81548332402642
265,162.1034478515223
266,162.38377811447546
267,162.67253311278762
268,162.95498469766528
269,163.24137601870655
270,163.53618534838603
271,163.82495363799103
272,164.10635433021207
273,164.39165518771622
274,164.6778572752793
275,164.9600929694114
276,165.24640391403054
277,165.531633819191
278,165.81398355191067
279,166.09837010490227
280,166.381224115418
281,166.66445231108975
282,166.95236465414098
283,167.23522332791353
284,167.52134626970386
285,167.79725608402597
286,168.08369283870195
287,168.36427700469767
288,168.6394895894459
289,168.9153585374734
290,169.2020878274458
291,169.48740809881832
292,169.7687142896548
293,170.04068864629065
294,170.3229971566718
295,170.60045319027373
296,170.8918940938927
297,171.17595032359063
298,171.4581176818676
299,171.73692842008603
300,172.01127227023923
301,172.28867957842542
302,172.5594703663759
303,172.8378184584569
304,173.11801859520702
305,173.39200099084977
306,173.6740796693
307,173.9528353559654
308,174.22933846316678
309,174.50837228813353
310,174.78175692092242
311,175.05388379533196
312,175.3328443835638
313,175.61961506600656
314,175.89449219859335
315,176.17359030391603
316,176.4529393926057
317,176.73356897867401
318,177.01081466009697
319,177.2890382311213
320,177.57024510701729
321,177.84543877927882
322,178.12143635323005
323,178.39634519884424
324,178.67129842587758
325,178.94499319286817
326,179.2197037823453
327,179.5030986511709
328,179.77751132552032
329,180.04937507952798
330,180.32533974629035
331,180.6121576247407
332,180.89090683089626
333,181.1661593448244
334,181.43669158228508
335,181.71343696291757
336,181.9873957916176
337,182.27115782533494
338,182.5508142839146
339,182.82470897201446
340,183.10175415792753
341,183.38495398194974
342,183.66317669346824
343,183.94265737521363
344,184.22355379633078
345,184.4941970983029
346,184.77577683764227
347,185.0546978572356
348,185.33556159091975
349,185.61060347944056
350,185.88090015123865
351,186.1559573530798
352,186.4378344321028
353,186.71119182121612
354,186.98469363842344
355,187.26479598994598
356,187.5381780428681
357,187.81592867649357
358,188.09164720174638
359,188.3732659233446
360,188.65401864939793
361,188.92818201726186
362,189.20539300974136
363,189.48586676509743
364,189.76057303846642
365,190.04119257796202
366,190.31629793368126
367,190.59698862703544
368,190.87639319357345
369,191.1560869004244
370,191.43087703518412
371,191.7091229352781
372,191.9883951978541
373,192.2584343716075
374,192.53538206365977
375,192.81415295571972
376,193.09203182293203
377,193.37056287408436
378,193.6409196259043
379,193.91631725215277
380,194.1903860833324
381,194.46714886489704
382,194.75022989601226
383,195.03016844047946
384,195.30574331113735
385,195.5922395693473
386,195.86645974411496
387,196.1443715669401
388,196.42031605765644
389,196.69965448123068
390,196.96918730638197
391,197.24665315435246
392,197.52214110449862
393,197.80604603925838
394,198.0888651953226
395,198.36862725479702
396,198.6422887350842
397,198.92062211420117
398,199.19993232277955
399,199.47917145472766
400,199.75938199021743
401,200.04048070693895
402,200.31958059299885
403,200.5956177253819
404,200.8695302134364
405,201.15645955191295
406,201.4322812997373
407,201.7128393895494
408,201.99450026324303
409,202.2766184209788
410,202.55238789833498
411,202.82775195863087
412,203.10623470057686
413,203.3886407539728
414,203.66577348512868
415,203.95131816166662
416,204.23296871281912
417,204.5143908308257
418,204.80194256668764
419,205.08375749673064
420,205.3649994409158
421,205.64736204882408
422,205.93010028655897
423,206.20648708873907
424,206.48720480321862
425,206.76876993483802
426,207.0481950398284
427,207.32722008424747
428,207.60591017178436
429,207.89037513812838
430,208.17253194011263
431,208.45541558860126
432,208.74134329092476
433,209.01680346068602
434,209.29582608640519
435,209.57858709656645
436,209.86763035374452
437,210.1472483410381
438,210.4228288759399
439,210.70735414513294
440,210.98929197367877
441,211.26748810280247
442,211.5483543994139
443,211.83353760947108
444,212.11422224186654
445,212.4024838401391
446,212.69856792053827
447,212.98354123220554
448,213.27384165662997
449,213.55808968702917
450,213.8464801631117
451,214.1326585701025
452,214.42319187577183
453,214.7114768214408
454,214.99868376461856
455,215.28910340938216
456,215.5690216796865
457,215.850139042455
458,216.13670533938026
459,216.4213534738321
460,216.70168709664188
461,216.99498544538534
462,217.2856380461599
463,217.57103907472256
464,217.856110347319
465,218.14145480191905
466,218.42743673268507
467,218.7107339337654
468,218.99416302384222
469,219.28050367269825
470,219.57210340260315
471,219.86815486325227
472,220.16232459716824
473,220.46206180945615
474,220.75735254955444
475,221.0471155324298
476,221.3430510291773
477,221.63038627597194
478,221.92902033320297
479,222.21923892989597
480,222.51403315464168
481,222.80555019306397
482,223.10009544856217
483,223.39216750385182
484,223.684411166362
485,223.97893592734272
486,224.27190280383988
487,224.55993466689176
488,224.85530916112023
489,225.15085664233627
490,225.43865282295965
491,225.73342959523387
492,226.02748639489698
493,226.3237892273563
494,226.61152223889792
495,226.90943946636028
496,227.2091564696581
497,227.49705774657812
498,227.7949697000346
499,228.09159762945578
500,228.3794396955296
501,228.67269576162906
502,228.96031589242568
503,229.2586439559712
504,229.55338724501868
505,229.84966368507128
506,230.1415356456289
507,230.43673252610742
508,230.72991945230288
509,231.02672256667415
510,231.33086117617765
511,231.62410392696552
512,231.91933748122258
513,232.21386056998404
514,232.50974292200385
515,232.79644392818824
516,233.09454954857108
517,233.39699347627513
518,233.69864121557944
519,234.0015292383039
520,234.30564300979717
521,234.60844213967718
522,234.91152929716728
523,235.22143449634703
524,235.5161494166237
525,235.81005569775607
526,236.11091553221286
527,236.40543132348964
528,236.70965256621687
529,237.00741601914757
530,237.30656104523098
531,237.61267151487925
532,237.9152843898238
533,238.21858806293486
534,238.5264086684785
535,238.8372811607518
536,239.1474317084027
537,239.45411806787783
538,239.75934936875692
539,240.0687656403013
540,240.37742792848684
541,240.6773954571558
542,240.98387938258924
543,241.29865461330024
544,241.5996993434035
545,241.90475731451136
546,242.21091843309716
547,242.5197525516557
548,242.83137333717212
549,243.1428943563677
550,243.44747296725245
551,243.75699702577555
552,244.0636938099768
553,244.36691579360618
554,244.68189600931458
555,244.9946873588274
556,245.30801389827872
557,245.62858470845867
558,245.939631912734
559,246.2574193933188
560,246.5627353864895
561,246.88462628174705
562,247.1986717849557
563,247.52045083315255
564,247.83399786698965
565,248.15055363882144
566,248.47020883266066
567,248.7828788979243
568,249.09600525139444
569,249.41800573826492
570,249.73430424292565
571,250.05738971192724
572,250.3820413006457
573,250.70188647316348
574,251.01980845583395
575,251.33297005005085
576,251.6566269909834
577,251.9721338326516
578,252.29597773596709
579,252.62492739288115
580,252.9505567918081
581,253.2734586297518
582,253.5980565472249
583,253.9233844527889
584,254.24670054546326
585,254.56357910723378
586,254.885148413777
587,255.212934583599
588,255.53693681502688
589,255.86526862028745
590,256.1809487287299
591,256.5073535966781
592,256.84040636196806
593,257.17668958558687
594,257.5071939076787
595,257.8372356416763
596,258.16820977407554
597,258.50179207179326
598,258.8350097768099
599,259.1691498891435
600,259.50327800617845
601,259.8374369166349
602,260.16180196725907
603,260.4984448162814
604,260.8310623508787
605,261.16078278315564
606,261.49581342604523
607,261.8318376060141
608,262.1708191574714
609,262.5130063580901
610,262.8551741185825
611,263.1921232125895
612,263.5349177260662
613,263.87470904946815
614,264.2137384464401
615,264.5547375159162
616,264.89504226269065
617,265.23389182052364
618,265.5801700999422
619,265.922401289038
620,266.2695385246887
621,266.60959348554655
622,266.95383575742073
623,267.2957544699997
624,267.6435341862845
625,267.9881953132983
626,268.3279652509128
627,268.6706687887803
628,269.0173173620586
629,269.3666966951572
630,269.72179007082116
631,270.0701036578896
632,270.42304466227677
633,270.7786215476427
634,271.1390288324663
635,271.49199938251144
636,271.84665335019736
637,272.19799358031236
638,272.54742767876536
639,272.9025335168832
640,273.25601869826835
641,273.6115765769029
642,273.9692097022545
643,274.31664072709026
644,274.67079177214595
645,275.02958342403605
646,275.38360909373796
647,275.746037937157
648,276.1149073775276
649,276.47293205504917
650,276.83406864529184
651,277.1917212129953
652,277.5504323408347
653,277.9143082590677
654,278.2853938639832
655,278.6470327744531
656,279.0098922734106
657,279.3854087858362
658,279.7477131528306
659,280.1160727857998
660,280.4908743302082
661,280.85920177798846
662,281.23016220551233
663,281.60566536655966
664,281.97358444244435
665,282.35459965471944
666,282.718335980079
667,283.09188673079757
668,283.4736212957649
669,283.8508658974024
670,284.22418660525653
671,284.6067581356864
672,284.9845859448525
673,285.357966035633
674,285.72960330250385
675,286.1177109945569
676,286.4951474795123
677,286.8744119119959
678,287.2569339365818
679,287.63538238213437
680,288.01826268677837
681,288.40500956661987
682,288.78744609886985
683,289.16790315184323
684,289.5535808759464
685,289.9440566556211
686,290.3485176425837
687,290.73652339121907
688,291.1322996721485
689,291.51985560321657
690,291.9100757848469
691,292.3025327488117
692,292.70359511969167
693,293.0879065083334
694,293.49000405865064
695,293.8798383667422
696,294.2774386178027
697,294.6834021102916
698,295.0834137491084
699,295.48822251201125
700,295.8940377171356
701,296.30531311581177
702,296.703626630447
703,297.11727269584054
704,297.53028075527425
705,297.94161195184284
706,298.34261808492664
707,298.75564044277155
708,299.16924830611185
709,299.5797003646898
710,299.9921461626535
711,300.4052762697317
712,300.8189359407117
713,301.2399103524061
714,301.65426189615533
715,302.0638405121925
716,302.4703498817568
717,302.8872385029943
718,303.30335591291606
719,303.7177652471463
720,304.134176949312
721,304.5551135382757
722,304.9804173975288
723,305.40355022921653
724,305.8385442275874
725,306.2697504779099
726,306.6984377073554
727,307.1337990648907
728,307.56781756570956
729,308.0052975596215
730,308.4386554896871
731,308.8856183351772
732,309.3179123141586
733,309.75782325519697
734,310.2040657010883
735,310.649575016642
736,311.09662525151066
737,311.5410772645445
738,311.981226502489
739,312.4381283176754
740,312.8856800474525
741,313.34138481558625
742,313.7992194101387
743,314.24558782347816
744,314.69354649834685
745,315.1551288025674
746,315.61442428184864
747,316.0704024100695
748,316.54277276817487
749,317.0047723767715
750,317.46160384858103
751,317.9162112091587
752,318.37682049496186
753,318.8417848397947
754,319.31325781450016
755,319.78841265887087
756,320.2639707331479
757,320.73410993601397
758,321.2102461327946
759,321.6804573674468
760,322.1431557761209
761,322.6256840694877
762,323.10762793715685
763,323.5832959490503
764,324.0629768974337
765,324.54747651305365
766,325.0376468996742
767,325.52111866280427
768,326.01104459679783
769,326.5150889915042
770,327.00712336947237
771,327.492845784617
772,327.9945741411776
773,328.48914599677465
774,328.9770277331994
775,329.4760683759262
776,329.97110753107984
777,330.46453193130196
778,330.9749770338493
779,331.49581035594764
780,332.00627442100154
781,332.51976865376884
782,333.0364714195484
783,333.55123164458934
784,334.0659939649541
785,334.5848109124065
786,335.10543251784964
787,335.63231529671236
788,336.1702917782667
789,336.69293137586703
790,337.2254198534074
791,337.7565398584197
792,338.2897226611114
793,338.83483279444954
794,339.37994151599645
795,339.9116809948291
796,340.4626509169993
797,341.010665782468
798,341.5669653988798
799,342.1132179378129
800,342.6791897058018
801,343.23973630019134
802,343.803836720079
803,344.3537787020069
804,344.9096194213926
805,345.48274991601824
806,346.04554687120486
807,346.6147403025941
808,347.1868422567267
809,347.7594124851216
810,348.3442776155997
811,348.9246047571896
812,349.5117039401511
813,350.1103398313908
814,350.6915103943298
815,351.28582331921086
816,351.87120680694176
817,352.46567596439434
818,353.0510647636678
819,353.6480166096003
820,354.24807136113145
821,354.85374248983146
822,355.47881581046823
823,356.07829582770285
824,356.68948016592054
825,357.29654507695426
826,357.9084370458204
827,358.5285272878931
828,359.14767714027914
829,359.7795337680737
830,360.40817403235326
831,361.0305394148588
832,361.6645198254076
833,362.29951258736196
834,362.95486471667977
835,363.5911871824351
836,364.24180123193986
837,364.9057048102333
838,365.5745329477121
839,366.22625870931466
840,366.8952875294218
841,367.55977093406534
842,368.2274328066762
843,368.9022627502111
844,369.58927316702875
845,370.2751227132636
846,370.9425676248728
847,371.64513949609085
848,372.31675503523707
849,373.0119396503834
850,373.7145720628925
851,374.4273600077087
852,375.12540953037285
853,375.83695041866935
854,376.55989598484564
855,377.29778248226177
856,378.02146912261594
857,378.75800095069616
858,379.4973861706936
859,380.2392432786995
860,380.9800376832023
861,381.73068354226353
862,382.4775025748288
863,383.240446101853
864,384.0094715193433
865,384.77776854173266
866,385.56098241395625
867,386.340380293057
868,387.111242002823
869,387.88784335043897
870,388.66614379920696
871,389.46527646517694
872,390.26837075066913
873,391.08505684731296
874,391.8841511182788
875,392.69690390447386
876,393.51806388810377
877,394.3430957838874
878,395.19133096442545
879,396.0197246933411
880,396.8632987105658
881,397.7161480783283
882,398.56450418933576
883,399.4569990341139
884,400.3399162281281
885,401.2362629488255
886,402.1262853465508
887,403.05576620006076
888,403.9633648730457
889,404.86481721788505
890,405.8002454914244
891,406.7210623319521
892,407.6595749022397
893,408.5787932570071
894,409.5231593921593
895,410.46497628831656
896,411.4348865842293
897,412.40738693675206
898,413.3869017179068
899,414.37632550397336
900,415.3717594214241
901,416.39069942580716
902,417.435068187709
903,418.45146043408994
904,419.5113302178706
905,420.5280658642516
906,421.5885014960691
907,422.67347344333086
908,423.7433937449766
909,424.81164465195525
910,425.9098577863366
911,427.030847723702
912,428.1536047651679
913,429.28606735113607
914,430.43425613282454
915,431.60364463675916
916,432.7309795613976
917,433.89427163456736
918,435.1226396676451
919,436.3372530015407
920,437.5653112401489
921,438.8129141956506
922,440.0773916101552
923,441.35182995540566
924,442.6192750370364
925,443.9114997105721
926,445.2292662759698
927,446.54402296474393
928,447.9119772599842
929,449.2616945987286
930,450.6388027329696
931,452.0293043000663
932,453.433178966367
933,454.8493073024478
934,456.28730570556985
935,457.7673727384086
936,459.2523836773409
937,460.79441568060275
938,462.33624031482077
939,463.85700040231654
940,465.4078467879795
941,466.9869419394745
942,468.59161071339685
943,470.2376522775682
944,471.89808219672364
945,473.6192592623326
946,475.3458937675038
947,477.1048386645233
948,478.87166745667673
949,480.64773943329413
950,482.5113498531091
951,484.432258703447
952,486.34305058387855
953,488.31111370522376
954,490.3016974668853
955,492.3283035317935
956,494.4285132394886
957,496.5359979118425
958,498.7064264108061
959,500.88037633428723
960,503.1172031244326
961,505.4425580121551
962,507.7900345601559
963,510.19333228163936
964,512.6686155593327
965,515.2500058011163
966,517.8411101692212
967,520.5605213223406
968,523.3313542713137
969,526.1368848219536
970,529.0341602083689
971,532.131045744376
972,535.2932813361458
973,538.6143984913349
974,541.9405494993139
975,545.4147857992854
976,549.1199506275807
977,552.8488921818781
978,556.786100421347
979,560.8166498840561
980,564.9549873231023
981,569.4185105419264
982,574.1318334132217
983,579.152685224455
984,584.4962034996672
985,589.98445356606
986,595.9628983259255
987,602.3495667569381
988,609.155526537443
989,616.4638201897982
990,624.5032935166641
991,633.1758212472334
992,643.0779433756021
993,653.9262069680134
994,665.9108845037771
995,680.1419090719335
996,697.1778475003531
997,718.8841107562221
998,747.3605422716093
999,789.3563117935762
1000,872.6003257509622
