name,value
287,35.73644119624595
288,35.78118679568396
289,35.826852205450884
290,35.87229616334378
291,35.91847763846197
292,35.96341773041778
293,36.00918268021151
294,36.05351300948556
295,36.098767354641886
296,36.14345135804636
297,36.18766727024698
298,36.23310360082734
299,36.27779177140383
300,36.32248685499242
301,36.367309360878174
302,36.412309411812736
303,36.45669481268026
304,36.501734040187635
305,36.54714871669575
306,36.592037344320055
307,36.637284066530306
308,36.68218700411563
309,36.72628969477502
310,36.771011929393694
311,36.81445712397734
312,36.858549626905905
313,36.90365715642813
314,36.94818073234602
315,36.993138982693104
316,37.037655402997736
317,37.08270812960363
318,37.12678416609384
319,37.17035506999132
320,37.214745416293695
321,37.26011335360941
322,37.30309422091884
323,37.347320038246096
324,37.39224448497059
325,37.43452040105673
326,37.47867321835864
327,37.5232960191849
328,37.567666076170205
329,37.61266167138094
330,37.65574809313177
331,37.699772522575074
332,37.74470494387423
333,37.78981722502138
334,37.83390608176056
335,37.87726528261255
336,37.92049631197601
337,37.96473331115726
338,38.008315938760056
339,38.052379146808384
340,38.09660209995856
341,38.13999389371399
342,38.18280658145751
343,38.225717477825626
344,38.269534919441526
345,38.31361540308958
346,38.357289368993804
347,38.40257217941295
348,38.44583349999634
349,38.48993489237777
350,38.533668162884275
351,38.576938298369384
352,38.62107965661802
353,38.66524775426584
354,38.70901185372226
355,38.752484368216244
356,38.796124917387495
357,38.839812467788704
358,38.88375067255451
359,38.92865059139218
360,38.97207280901818
361,39.01561509326894
362,39.0591035432471
363,39.10249454899188
364,39.1470187598344
365,39.19087189788667
366,39.23537027951617
367,39.27863422138457
368,39.32280628391599
369,39.36677530008631
370,39.40984014219
371,39.45376707051909
372,39.49733915111024
373,39.540266097692104
374,39.584504575863924
375,39.626602075253345
376,39.66916323646158
377,39.71265681848974
378,39.755568681700076
379,39.799863526822065
380,39.84379023799653
381,39.88803242946661
382,39.93166894206317
383,39.975417821720065
384,40.0188237685211
385,40.062317284818604
386,40.104857884510714
387,40.14911465834768
388,40.1920737900169
389,40.234818335521
390,40.278478431296136
391,40.32205015821403
392,40.36506119871001
393,40.40940786240949
394,40.45383562220801
395,40.497540597568104
396,40.54107668754724
397,40.58457394023096
398,40.6276253713131
399,40.67076790830316
400,40.71489722955917
401,40.75890102243145
402,40.80251967772111
403,40.84644220869745
404,40.890552512604174
405,40.933829379105966
406,40.97818427067555
407,41.02240624907174
408,41.066160544128195
409,41.10972477205703
410,41.153526838673834
411,41.19851375786113
412,41.24182667569476
413,41.28500435674608
414,41.32945022974956
415,41.3732538244636
416,41.417360936163455
417,41.459529006924015
418,41.502802382306086
419,41.546348478203306
420,41.59043960703643
421,41.63445840905718
422,41.67834497609299
423,41.722178561573656
424,41.764892339045616
425,41.80851538540113
426,41.85295763974806
427,41.89664988427822
428,41.94011586306395
429,41.98375326671039
430,42.02742547209446
431,42.07199643157611
432,42.115275335701476
433,42.15812705418839
434,42.20105823996078
435,42.24653632089061
436,42.28894676005658
437,42.332767685543864
438,42.37593439843575
439,42.42015058289273
440,42.463871364806245
441,42.508371891777045
442,42.551846198611976
443,42.59527279762692
444,42.639211378617745
445,42.68405822851858
446,42.72735373478734
447,42.771307305303175
448,42.81590673752646
449,42.859771691994794
450,42.90500731822296
451,42.94853040189775
452,42.992748148535014
453,43.037168267548594
454,43.08097981361203
455,43.124993665679504
456,43.16860025483754
457,43.212006069310114
458,43.255625815220185
459,43.29995553245205
460,43.34405087950893
461,43.38844325585601
462,43.43377626612892
463,43.477713545499896
464,43.52236748670215
465,43.56675729848367
466,43.61102636515579
467,43.6551639379453
468,43.69994163484987
469,43.74397304246322
470,43.788171022900336
471,43.833088093999045
472,43.87725736078278
473,43.92219673568116
474,43.96710934169165
475,44.01093063866409
476,44.055587388469476
477,44.100716264210014
478,44.14565153168074
479,44.19002908710393
480,44.23591462476669
481,44.27979778255028
482,44.32437436255648
483,44.36869731667434
484,44.41347227096363
485,44.45974559376011
486,44.50527770476473
487,44.54905595568679
488,44.593725757923536
489,44.63854340411392
490,44.68353473805332
491,44.72806461399551
492,44.772685475944584
493,44.817990856330475
494,44.862559687165174
495,44.9085519235972
496,44.95364452232836
497,44.99971308406427
498,45.0446980300151
499,45.09037682632179
500,45.13606482268673
501,45.181917576150084
502,45.226927711151355
503,45.27283858762756
504,45.319028738293355
505,45.3645115224582
506,45.410983091586715
507,45.45534656387839
508,45.50141504223705
509,45.54745782162943
510,45.59351761009192
511,45.6391181080037
512,45.6850783680883
513,45.73234466480389
514,45.77845486818625
515,45.82457726217028
516,45.86988098222297
517,45.91474797557971
518,45.960760706492984
519,46.00684139204659
520,46.05300527544157
521,46.09971486430883
522,46.145751365481175
523,46.192099558102704
524,46.238606097599565
525,46.28461444950015
526,46.330945870726104
527,46.37674959789185
528,46.424048746509854
529,46.46956248525492
530,46.515286300893
531,46.56129612679139
532,46.60700908199303
533,46.65406422783487
534,46.70191682038973
535,46.749019591534996
536,46.79621522411892
537,46.84258111480029
538,46.88971629468809
539,46.9356843534559
540,46.982958674717935
541,47.02957709710351
542,47.076147395592635
543,47.12325756333994
544,47.16965786575946
545,47.216980652325944
546,47.263651110717205
547,47.31066718792657
548,47.35762405538469
549,47.40474719904229
550,47.452268785179996
551,47.49821874265121
552,47.546402728909406
553,47.59411000147206
554,47.64123636643777
555,47.688794025896534
556,47.73719255835242
557,47.784747812262395
558,47.83219143309781
559,47.88039462935731
560,47.92770150175809
561,47.97524336254104
562,48.02265420541941
563,48.07123791147062
564,48.119527105352894
565,48.16778518921428
566,48.21488821852106
567,48.26240832553339
568,48.30950198639738
569,48.35871714150235
570,48.407208674145224
571,48.45485968472455
572,48.50362256536823
573,48.55193472000136
574,48.60053501229119
575,48.65026253143473
576,48.698742210895176
577,48.747447229700626
578,48.79534766802963
579,48.84362445332785
580,48.89157194036291
581,48.940059785217976
582,48.99000634147002
583,49.03873752029199
584,49.087905935843004
585,49.13573038731945
586,49.184384200692236
587,49.234070647636685
588,49.284378955439294
589,49.335147934412504
590,49.38399344028286
591,49.43268307194248
592,49.482403394898064
593,49.53174731012095
594,49.58129240749294
595,49.630774979853854
596,49.680910926964735
597,49.730228847342524
598,49.779213582866014
599,49.82995470456622
600,49.879777780828
601,49.93042271158564
602,49.980271289939594
603,50.03051629173185
604,50.081112832286536
605,50.131612541682
606,50.18284279357795
607,50.23216993577371
608,50.28239655939424
609,50.332867198062274
610,50.38461281275987
611,50.43493476940883
612,50.48740929134603
613,50.53804974290085
614,50.59010288689198
615,50.64173729837198
616,50.691840181536
617,50.7440858285035
618,50.79559441076254
619,50.84750502639376
620,50.89860308672704
621,50.95002605709348
622,51.00181146278985
623,51.053732607661516
624,51.105012985325736
625,51.1553982708897
626,51.206964655624844
627,51.259341172577805
628,51.311687850178004
629,51.36408534936541
630,51.41606448172064
631,51.469080376916
632,51.52077428761571
633,51.57374320842294
634,51.62607392334193
635,51.67866097964936
636,51.73170290925804
637,51.784336541795845
638,51.836147212607834
639,51.889455183432254
640,51.94209871772667
641,51.99483077762741
642,52.04866132025221
643,52.101885494842165
644,52.15557106440887
645,52.209682916532174
646,52.263485846537314
647,52.31593253788803
648,52.37006811496374
649,52.42363081886425
650,52.47736672020203
651,52.52985932347981
652,52.584523444659965
653,52.63760594555674
654,52.69271044908684
655,52.746491986643534
656,52.80075602234616
657,52.853966655926946
658,52.907192776075924
659,52.961556016411244
660,53.01570529659387
661,53.07188781764109
662,53.12568201599645
663,53.17942591088734
664,53.23462685730504
665,53.29016249089708
666,53.34602287513217
667,53.4026334275824
668,53.46033711541478
669,53.515146829329396
670,53.57204356067442
671,53.62704619861773
672,53.68384160417939
673,53.73990263870523
674,53.795624384165386
675,53.85256304734441
676,53.91008930324356
677,53.967942263065936
678,54.02503583597407
679,54.08184570774069
680,54.13849109508191
681,54.196383841651524
682,54.25374598622159
683,54.3104281328069
684,54.36733489711736
685,54.42474206729706
686,54.4833354627798
687,54.54163324572815
688,54.59955823760235
689,54.65732742950941
690,54.71558323670797
691,54.77478409408251
692,54.834043778269574
693,54.89222299215168
694,54.949591040388654
695,55.00793639375828
696,55.06682968517215
697,55.125287710004486
698,55.183263816865875
699,55.242803370830025
700,55.30250423717975
701,55.361431674025944
702,55.42081080568615
703,55.48086426565722
704,55.541630798933326
705,55.60174883133683
706,55.66281011900355
707,55.723391648013894
708,55.78326078040313
709,55.84454452530422
710,55.90457959764623
711,55.966768228407254
712,56.02759538643217
713,56.08798915594151
714,56.14982678817819
715,56.21042538302907
716,56.270500739199306
717,56.331866373369
718,56.39450712244509
719,56.45735313616525
720,56.520123140130764
721,56.581014503537475
722,56.64391411765639
723,56.70663079563906
724,56.7681957630121
725,56.83294819275816
726,56.89656107911245
727,56.95977023981162
728,57.02459074935474
729,57.08843991260218
730,57.15279298282963
731,57.21638305215571
732,57.280303172735174
733,57.34520114457811
734,57.41021912963296
735,57.47427834409184
736,57.53863421492655
737,57.60363056096228
738,57.66803906108908
739,57.73376122385606
740,57.79820248991064
741,57.862913860445765
742,57.92794489210345
743,57.995001416097665
744,58.06269034875329
745,58.129019673317764
746,58.19597910821446
747,58.26406245373715
748,58.331252595086795
749,58.399229929976116
750,58.46693726996236
751,58.533087484769084
752,58.60262704731182
753,58.67050350551379
754,58.73890038668893
755,58.808415421166885
756,58.8783752691193
757,58.94752560076077
758,59.01747167987898
759,59.08702859373408
760,59.156308752366954
761,59.2260888586912
762,59.29588269054128
763,59.367695151757154
764,59.43814308400177
765,59.50819354845803
766,59.58009487243135
767,59.65097142853664
768,59.723616194151944
769,59.79478788583562
770,59.86565776697183
771,59.93760275637916
772,60.0109606875877
773,60.082627536857935
774,60.15513905219237
775,60.22805390317365
776,60.301881891200715
777,60.3766540144309
778,60.449088611987094
779,60.5249212927264
780,60.59936103801888
781,60.6738979801876
782,60.74872935515382
783,60.822705128732515
784,60.89866976260585
785,60.974202459546596
786,61.04979421697469
787,61.12663066085905
788,61.20391800954411
789,61.281114040621
790,61.3586654202678
791,61.43654169479163
792,61.51304291455797
793,61.59178575428463
794,61.67086871782014
795,61.74795604748756
796,61.82640960908773
797,61.90624159213315
798,61.98479775558937
799,62.0637422379925
800,62.14303955410102
801,62.224162074352535
802,62.30455154200856
803,62.384213578674995
804,62.46476754575324
805,62.54611775459347
806,62.62671792778621
807,62.70988815826253
808,62.79200687735432
809,62.874261293442935
810,62.95615709503953
811,63.037622459701716
812,63.12180501564422
813,63.20456361328832
814,63.28865774159914
815,63.37237967337834
816,63.45829614996078
817,63.54230064089728
818,63.626031869971534
819,63.71096203320392
820,63.797963566139856
821,63.88571944990596
822,63.97191136181916
823,64.05986112500547
824,64.14612738064615
825,64.23480728538203
826,64.32481846896076
827,64.41495813528866
828,64.5047791358544
829,64.59679123835477
830,64.68597548190463
831,64.77551661885065
832,64.86816718684925
833,64.96115345462633
834,65.05389085434739
835,65.14669775575192
836,65.23920607501658
837,65.33195461455983
838,65.42733330676855
839,65.52264177898881
840,65.61866474140142
841,65.71268199438968
842,65.80727380960904
843,65.90332135469137
844,66.0006650431657
845,66.09880884065946
846,66.19534256673478
847,66.29284952001386
848,66.39173172360135
849,66.49083555437025
850,66.58960908697232
851,66.69269738768564
852,66.79531535651853
853,66.89718109016272
854,66.9994055005934
855,67.10414674088672
856,67.20688694663271
857,67.30834533211456
858,67.41106098412997
859,67.51556740338748
860,67.6208430612064
861,67.72717728565671
862,67.83343075489877
863,67.94112418698278
864,68.05079399569209
865,68.15893639745482
866,68.26882374841648
867,68.37933119608823
868,68.48909920542168
869,68.59986968825861
870,68.71263317201814
871,68.82827343969706
872,68.94452724024947
873,69.06102149140072
874,69.17639146057286
875,69.29188087714996
876,69.40853009849167
877,69.52770705321234
878,69.64935901250243
879,69.76914810370737
880,69.88870262480914
881,70.00969833460131
882,70.13142252801843
883,70.25480243700765
884,70.37883745263227
885,70.50310698040832
886,70.62594005058448
887,70.74962086097179
888,70.87608763007464
889,71.00591373357177
890,71.13453830574895
891,71.2661576549178
892,71.39486550334739
893,71.52505491347752
894,71.66084665571374
895,71.79825272228739
896,71.9340132232185
897,72.07093126430208
898,72.21078539623839
899,72.35177617260982
900,72.490581291394
901,72.63244782101029
902,72.77534141873312
903,72.9201949346924
904,73.06466257411817
905,73.21393000423204
906,73.36241547626105
907,73.50971216782132
908,73.66327759170362
909,73.81818768762402
910,73.97370818867263
911,74.13047697642968
912,74.28643928520343
913,74.44669215240519
914,74.60697794432801
915,74.77113114682777
916,74.9335508718139
917,75.10012825753974
918,75.26820414712968
919,75.43595883187677
920,75.60845696153297
921,75.78384228815983
922,75.95807077887137
923,76.13474137241408
924,76.31322342037062
925,76.49184822722506
926,76.6768457991819
927,76.86329290417684
928,77.04762957081387
929,77.23694686754197
930,77.42900845205006
931,77.62196946511793
932,77.81771189944008
933,78.01649567809424
934,78.21950768622374
935,78.42251277933958
936,78.6317505546142
937,78.84081368664285
938,79.05358125380845
939,79.26864304122417
940,79.48845296623522
941,79.71042114526485
942,79.93862597234109
943,80.17161989984045
944,80.4092694486939
945,80.64540118367636
946,80.88893965547642
947,81.12949522636008
948,81.3756438423099
949,81.63094550666382
950,81.88531667770398
951,82.14651402377956
952,82.40685530668075
953,82.67899123969039
954,82.95109324143182
955,83.23061419495113
956,83.52095219052251
957,83.81682030528677
958,84.11510687994867
959,84.42902704543884
960,84.74747935870734
961,85.06727990405416
962,85.38240390925655
963,85.71118826597642
964,86.0514528624896
965,86.40803181901317
966,86.76817776170988
967,87.14491164814144
968,87.52428061237063
969,87.91115787785135
970,88.30486517561405
971,88.72426826253607
972,89.15456011117011
973,89.60851940606041
974,90.06870585429489
975,90.54030547548669
976,91.03171043876812
977,91.55853915660502
978,92.09313564853619
979,92.64796716982937
980,93.23712816272251
981,93.83298936845209
982,94.47184863312293
983,95.13776369246284
984,95.84851798571889
985,96.61290628377935
986,97.39658197037784
987,98.2491388242827
988,99.14895015542848
989,100.12722760334177
990,101.18666737183428
991,102.33918516008835
992,103.65745470046387
993,105.1141542818287
994,106.74549068777858
995,108.61348006538975
996,110.85824040250517
997,113.67256833125171
998,117.33976408466852
999,122.71715809406365
1000,133.30830457589963
