name,value
419,287.12937115188674
420,287.60326265883606
421,288.06434302303455
422,288.54177849363816
423,289.018706363127
424,289.4859003049908
425,289.9519270030516
426,290.42912625958775
427,290.8965593236981
428,291.3747332221168
429,291.8455508983917
430,292.320784558747
431,292.78549824268043
432,293.2623930574751
433,293.72929241326614
434,294.197892092777
435,294.66712584005717
436,295.1379376442064
437,295.6139106449886
438,296.08136608342505
439,296.54923944441737
440,297.022433415097
441,297.50113719428896
442,297.9820247198089
443,298.464151260526
444,298.9484543387434
445,299.4275328819786
446,299.89987392957
447,300.3741665318698
448,300.8661489572304
449,301.3412608303781
450,301.8151318729866
451,302.29796825641137
452,302.7882178488319
453,303.2711184722282
454,303.74313658128415
455,304.2214747084837
456,304.7053658711539
457,305.1914237901752
458,305.6686940483153
459,306.15909471529204
460,306.647531117132
461,307.13537112485375
462,307.6182074877614
463,308.1032723165336
464,308.5917669475183
465,309.08379869421043
466,309.5703122435061
467,310.05489958188974
468,310.5430471787411
469,311.03311678984016
470,311.51381480183886
471,311.9977123956429
472,312.483706969795
473,312.9638298130727
474,313.4495333261538
475,313.93983792498364
476,314.4389648071406
477,314.9207492973919
478,315.4155946239251
479,315.9168302385691
480,316.40437364316796
481,316.89689253271797
482,317.3939287198195
483,317.89221197647197
484,318.38789566921895
485,318.89365812786394
486,319.3801416481923
487,319.8811624207911
488,320.38912227197505
489,320.88963678175617
490,321.389229132105
491,321.88775526760196
492,322.38973934809883
493,322.8823587163354
494,323.3778327000119
495,323.8646647494225
496,324.37238150976555
497,324.86527716600204
498,325.362806634468
499,325.86525905482307
500,326.3646071139169
501,326.856560237922
502,327.3504779536572
503,327.86299073072956
504,328.3660752515634
505,328.8772112864554
506,329.3625842824109
507,329.8557956363972
508,330.3650284666936
509,330.87215221219526
510,331.3852819675117
511,331.88483204018263
512,332.39415882466676
513,332.8914933815142
514,333.3964790368356
515,333.8968063303976
516,334.39096994870044
517,334.8958372500539
518,335.4235943527294
519,335.9340283385129
520,336.4443773382603
521,336.95776715120695
522,337.4752729527976
523,337.98515906007543
524,338.4940773670159
525,339.0078128166849
526,339.5366738635984
527,340.0540048691497
528,340.5660518054498
529,341.0781649287528
530,341.5905967140334
531,342.10139278556295
532,342.61744521101383
533,343.1525163068018
534,343.67499684091047
535,344.2027394069457
536,344.727640472061
537,345.24169317584926
538,345.7751940924466
539,346.31183735592566
540,346.84085154801454
541,347.3635619717481
542,347.8808531565591
543,348.405830606028
544,348.9431881781759
545,349.47916315760125
546,350.00346425349983
547,350.5355429998838
548,351.06740675754025
549,351.59752444778997
550,352.1248831451867
551,352.6576438181938
552,353.19284887651725
553,353.72267783068526
554,354.25441978410817
555,354.7845824935407
556,355.3291373543427
557,355.8645357227596
558,356.39949231134403
559,356.93436308215934
560,357.47426918213114
561,358.0111776871884
562,358.55259587633856
563,359.0912779864431
564,359.63194927911564
565,360.16810469546454
566,360.70611482114265
567,361.246312879053
568,361.8004144269652
569,362.33269249484897
570,362.875286104019
571,363.4145190215843
572,363.95853052689586
573,364.50536160032874
574,365.06368106672204
575,365.62357744025303
576,366.1710536223925
577,366.7329789013173
578,367.2843075845917
579,367.82710801457534
580,368.3761490581008
581,368.93984245972143
582,369.497112977546
583,370.0707930074631
584,370.6298910471876
585,371.1787786484522
586,371.73904029197655
587,372.2941529323285
588,372.84878688499026
589,373.41164685423144
590,373.9865007052087
591,374.55659131956423
592,375.1233617010019
593,375.6900948147255
594,376.26572695767885
595,376.8312190822018
596,377.3817931923753
597,377.94934699768015
598,378.509188772979
599,379.09122316293235
600,379.6531335182708
601,380.21581645156334
602,380.78881475095517
603,381.3791448167697
604,381.9503202149344
605,382.52421659915706
606,383.09126803715026
607,383.67394639633386
608,384.2558128490717
609,384.8310952119269
610,385.4013190833344
611,385.98557766231124
612,386.5636658137975
613,387.17025817349923
614,387.76155342222506
615,388.34389663959246
616,388.9419812866525
617,389.53577865961324
618,390.1269391541049
619,390.72322090860115
620,391.3187601373992
621,391.915436139751
622,392.5076231025042
623,393.0829093291765
624,393.6721123856681
625,394.2793298206071
626,394.8706234029279
627,395.463037793961
628,396.063757853175
629,396.68653201294865
630,397.29174226944707
631,397.8974089505555
632,398.5055606005773
633,399.11839342733003
634,399.7273008586026
635,400.34110236983406
636,400.9539116915485
637,401.552547232397
638,402.16796875481754
639,402.7803355641457
640,403.40512767665433
641,404.0285012253451
642,404.65230400049575
643,405.2621743484046
644,405.908334782185
645,406.5396448534206
646,407.1620720591647
647,407.7777394912341
648,408.40311737649654
649,409.0316506985508
650,409.6624800956266
651,410.28962019333966
652,410.93080543626087
653,411.5594057404629
654,412.1835541752887
655,412.8135187902968
656,413.44240083927383
657,414.0937591373971
658,414.75369936190754
659,415.4049336485373
660,416.04846133534573
661,416.705802297084
662,417.34563886614075
663,417.999407707687
664,418.64755648999346
665,419.31033713187156
666,419.96054843295633
667,420.61567462279436
668,421.259896668729
669,421.9165989514615
670,422.5929964096653
671,423.25014145799105
672,423.91184778928846
673,424.5760808737619
674,425.23217270882844
675,425.89934447778404
676,426.574483112525
677,427.2439029773648
678,427.9024247293697
679,428.55573471673097
680,429.2161208624727
681,429.8967653194956
682,430.5788595877702
683,431.26143681810504
684,431.9273323663209
685,432.6058385212513
686,433.2621462924362
687,433.9438912743626
688,434.6257300036408
689,435.3026127692761
690,435.97907860083455
691,436.67367118492064
692,437.3680512793611
693,438.0625185413449
694,438.7574674221748
695,439.4515044457514
696,440.1386516100114
697,440.8415494847626
698,441.5370219009657
699,442.26116733309595
700,442.97379931403555
701,443.68609131542206
702,444.3819851714881
703,445.097779483552
704,445.79828492566344
705,446.5133533414286
706,447.22404430054166
707,447.94496086584536
708,448.65712229341165
709,449.3800167817162
710,450.1102514988739
711,450.8389069905082
712,451.57159997754843
713,452.29369564135726
714,453.0196367306212
715,453.7759485416341
716,454.51479306032223
717,455.26070803244426
718,455.9715543468135
719,456.7205773585641
720,457.45304060252363
721,458.20926565191905
722,458.95836790383413
723,459.7249812318126
724,460.4846850704916
725,461.22582335907043
726,461.99076729016014
727,462.7520724021655
728,463.51336471618794
729,464.28951536454645
730,465.03661867749
731,465.81942244551436
732,466.6094291857613
733,467.38861350403477
734,468.1676905925995
735,468.9540734300855
736,469.72879084067574
737,470.519676820774
738,471.31193002275126
739,472.1016634809677
740,472.8757373670675
741,473.674059919376
742,474.48390996137067
743,475.2795935203841
744,476.07963453703314
745,476.8743760289371
746,477.6880797746651
747,478.49174469611154
748,479.31395561554746
749,480.13517148631365
750,480.94475149843515
751,481.76420420765254
752,482.5811443762784
753,483.414783410747
754,484.2402537255136
755,485.05243759543634
756,485.8725956585496
757,486.70874479738006
758,487.5583366974416
759,488.4007016413914
760,489.22808650149483
761,490.0788675638147
762,490.9197634800032
763,491.7671386335988
764,492.64369192043785
765,493.49542501819514
766,494.3607097981815
767,495.24899907485786
768,496.09357833341033
769,496.9545554419561
770,497.82475059192416
771,498.70450192960067
772,499.58609336806944
773,500.4715250898076
774,501.3490604992594
775,502.2269390563974
776,503.1053573822443
777,503.9900817563193
778,504.8876127211277
779,505.791985502293
780,506.7178685888838
781,507.6210635516346
782,508.54469635427114
783,509.45377047195075
784,510.35829456575885
785,511.2711371494721
786,512.2034262512751
787,513.1118522906916
788,514.0408576941683
789,514.9663363697806
790,515.913150670791
791,516.8272134957572
792,517.7831136098987
793,518.7471714587934
794,519.6923158584999
795,520.6452295410736
796,521.6078595498291
797,522.5901604417598
798,523.5713208489374
799,524.5304222951868
800,525.5183995653638
801,526.519124115211
802,527.501176884701
803,528.4929791199613
804,529.4696788988414
805,530.4831983089736
806,531.4694654111863
807,532.443179037883
808,533.470392189078
809,534.5371524548535
810,535.5727882704281
811,536.5907552392553
812,537.6011960617833
813,538.6535119367169
814,539.7221632731043
815,540.7822946605478
816,541.8559064201173
817,542.9109576534488
818,543.9706893622925
819,545.0325260891824
820,546.1209985217251
821,547.1817375240595
822,548.260465767964
823,549.341781207994
824,550.418204344998
825,551.5050456371482
826,552.6158063386268
827,553.7470823927653
828,554.8682144487888
829,556.0207510909842
830,557.1419714413379
831,558.2895249134382
832,559.4046133636953
833,560.5349463526004
834,561.6833791451502
835,562.8271311788424
836,564.0178946986352
837,565.1669021101781
838,566.3297969572131
839,567.5200580216397
840,568.7078576363616
841,569.8761904595694
842,571.0785832185793
843,572.2902999278107
844,573.522674089618
845,574.7210381962075
846,575.9622309312098
847,577.1979336095336
848,578.4544971702044
849,579.7283256166743
850,581.0196628359232
851,582.3067646597526
852,583.572868718699
853,584.8753964518861
854,586.160394332801
855,587.464073861888
856,588.7652345155839
857,590.0537600350178
858,591.3596082083374
859,592.6954637610861
860,594.0373908335486
861,595.3849775905442
862,596.6951582332333
863,598.0781659654474
864,599.4258754789166
865,600.7975362369629
866,602.1939345286779
867,603.5776941275261
868,605.0261234625593
869,606.4660228534605
870,607.8925509370414
871,609.3543414202835
872,610.8077882785037
873,612.2678976278114
874,613.7173813159313
875,615.1991410938562
876,616.6852705079722
877,618.1962000451838
878,619.7035297489566
879,621.2305671770512
880,622.7654398243707
881,624.2987136288955
882,625.8547217137796
883,627.3715400496766
884,628.9618718610957
885,630.5356572389422
886,632.1374264084603
887,633.7352963645418
888,635.3388041631576
889,636.9664231833219
890,638.5991746739832
891,640.2910158029528
892,641.9889100152146
893,643.7100287822855
894,645.3949505948368
895,647.0980596387569
896,648.8269700200314
897,650.624155718582
898,652.3542512565994
899,654.1262339507057
900,655.947589016726
901,657.785895867018
902,659.6515504899047
903,661.5108838594083
904,663.4029040167269
905,665.3103406511591
906,667.2086491925211
907,669.169834849405
908,671.0845399851503
909,673.0373072418262
910,674.9878884684721
911,677.0848842039729
912,679.1154505145365
913,681.135092569628
914,683.2305952559974
915,685.390277858263
916,687.4751542656186
917,689.6149384056935
918,691.7326569802473
919,693.8831898821195
920,696.1298019966013
921,698.3395374991557
922,700.6193581589539
923,702.9293859779702
924,705.2046711877499
925,707.5468440957059
926,709.9002016630538
927,712.3108564691879
928,714.7377442890706
929,717.2399778169662
930,719.7666101540424
931,722.2671517217559
932,724.8490171317723
933,727.4341267727165
934,730.1139448646329
935,732.7775402665452
936,735.5375774359401
937,738.3453654083938
938,741.1650989023361
939,744.1046846875579
940,747.0003005598727
941,749.9157222395716
942,752.8616472979745
943,755.90867430534
944,758.9749936296711
945,762.1644839387371
946,765.393616289167
947,768.6415894837231
948,772.0178528772203
949,775.3858851011257
950,778.7578632917036
951,782.2128382507506
952,785.7053199374697
953,789.3304040512257
954,793.0244619705013
955,796.680649666282
956,800.5051079444376
957,804.4436283082467
958,808.4543251575574
959,812.602160417592
960,816.8375238064924
961,821.2268868528027
962,825.609285907766
963,830.1813744647753
964,834.8652978507454
965,839.6957094529062
966,844.7243723099999
967,849.8005919211731
968,855.0369710428782
969,860.3899256099324
970,865.9411818613289
971,871.7520674781448
972,877.4858526327191
973,883.5077324167145
974,889.8080402159767
975,896.2323035069411
976,902.972930302599
977,910.0254445731786
978,917.296261899556
979,924.8635510413332
980,932.7944487467353
981,941.3229162526194
982,950.1809070384228
983,959.4158316003426
984,969.1474931600059
985,979.571207538539
986,990.5677681996951
987,1002.3984787110838
988,1015.131953157878
989,1028.5905611682822
990,1043.6127656231974
991,1059.7834228053398
992,1078.1576329605175
993,1098.4412442342384
994,1121.6397443921667
995,1149.254002367844
996,1182.1591178251472
997,1223.158437912979
998,1275.4678565892857
999,1353.3004825986786
1000,1512.230978858909
