name,value
164,63.123750594711034
165,63.23016514863636
166,63.33688166505836
167,63.44642247696305
168,63.553721288465326
169,63.66398694030965
170,63.77063027584209
171,63.8793064669642
172,63.985004914737516
173,64.0911959517541
174,64.19808012822797
175,64.30558302080061
176,64.41004406779537
177,64.51474413497942
178,64.6202292357482
179,64.72565643780447
180,64.83100480243833
181,64.93465153169494
182,65.0401376535088
183,65.14361776180185
184,65.24552150216404
185,65.3511800283717
186,65.45642452520492
187,65.55974927130718
188,65.66403867579096
189,65.76557905740674
190,65.86626921462698
191,65.96720749732927
192,66.06918634097806
193,66.17015984925708
194,66.27013847796592
195,66.3742464889249
196,66.47609885449762
197,66.57852642409195
198,66.68046228949771
199,66.77989180507888
200,66.87607131309376
201,66.97675847895945
202,67.07612010572608
203,67.17625638192263
204,67.27670176465497
205,67.37351446149019
206,67.46968567870326
207,67.56641914764151
208,67.6651844428224
209,67.76233354415102
210,67.85963000359482
211,67.95731237751652
212,68.05643896435208
213,68.15180023383873
214,68.24763813197312
215,68.34619198116506
216,68.4427478669957
217,68.54146055637935
218,68.63786264383705
219,68.73621912955427
220,68.8330345042767
221,68.9288528728479
222,69.02681389822634
223,69.1220008128746
224,69.21782004130039
225,69.31553944945354
226,69.41128220755384
227,69.50544190547416
228,69.60250709410784
229,69.69807338106597
230,69.79354126973159
231,69.88852581245398
232,69.98070080427064
233,70.07434951624306
234,70.16954763304791
235,70.26371508834283
236,70.35886786360713
237,70.45402066838886
238,70.54916125095001
239,70.64414122911414
240,70.73679799844861
241,70.83155358170116
242,70.92462310383809
243,71.01793370192497
244,71.11070902857911
245,71.20212201593733
246,71.29543906127584
247,71.38756356915533
248,71.48170978761677
249,71.575188425418645
250,71.66614211921996
251,71.7559721732244
252,71.8503141038824
253,71.94002966860835
254,72.0309933965606
255,72.12175955908728
256,72.21546292872765
257,72.30663778768161
258,72.39911772331223
259,72.49159077468005
260,72.58213659451881
261,72.67186452927733
262,72.76450688071014
263,72.8538267972218
264,72.94448090451093
265,73.03676350472345
266,73.12787898542436
267,73.21760242844758
268,73.3094854024343
269,73.39904315038723
270,73.4881029641883
271,73.57949846643916
272,73.67022642059433
273,73.75902095897153
274,73.84965902969627
275,73.93970976392698
276,74.02943067673641
277,74.11867883120993
278,74.20915383767357
279,74.30012339170013
280,74.38933156897507
281,74.47720668960929
282,74.5675485370332
283,74.65694293306714
284,74.74507812542524
285,74.83312973695335
286,74.92298973415866
287,75.01177679443202
288,75.09973296607733
289,75.18918001011632
290,75.27723670492016
291,75.36693170438636
292,75.45627209652281
293,75.54510302417762
294,75.63275884247167
295,75.7229821359821
296,75.8119851773704
297,75.89979458811413
298,75.9884999512746
299,76.07736405013414
300,76.16650693971815
301,76.25679771506319
302,76.34386090421032
303,76.43114667924478
304,76.51958594023921
305,76.60380683054565
306,76.6901076462749
307,76.77806609981477
308,76.86390138170314
309,76.95205156137425
310,77.03756227112676
311,77.12388422553322
312,77.21043298496836
313,77.29780156752149
314,77.385966262593
315,77.47298263923837
316,77.55914726252901
317,77.64561509612473
318,77.73136896948205
319,77.81779284384665
320,77.90426730420289
321,77.99057464902876
322,78.07775628999815
323,78.16393316399586
324,78.25134225591714
325,78.33746338957054
326,78.42379032984918
327,78.50936222374918
328,78.59264202662213
329,78.679806471993885
330,78.76780617832546
331,78.8549500353155
332,78.94225754460665
333,79.02814920570823
334,79.11575640307464
335,79.20187877977793
336,79.2879194037949
337,79.37432974613331
338,79.45837252983405
339,79.54631841173182
340,79.63345636504279
341,79.71886800357875
342,79.80436279103402
343,79.89046849548049
344,79.97586819109243
345,80.0625987798746
346,80.14974993988682
347,80.23499398063103
348,80.32052156539417
349,80.4055545361369
350,80.49055392385435
351,80.57535029375909
352,80.66153765886088
353,80.74848770955877
354,80.83463158956233
355,80.92084486514416
356,81.00654716369772
357,81.09099190467657
358,81.17775519989597
359,81.26070951190971
360,81.34696310251105
361,81.43208515955415
362,81.51766384093033
363,81.6023761000995
364,81.68667533031882
365,81.77319197450807
366,81.85560210065123
367,81.94206156900854
368,82.02588429147043
369,82.11189653051616
370,82.19648199037411
371,82.28207854555983
372,82.36918040186688
373,82.45481580394645
374,82.538946990878
375,82.62404740607668
376,82.70808214089934
377,82.7943004321288
378,82.87743936505908
379,82.96386485555269
380,83.0487913723222
381,83.13391660989153
382,83.21965186078657
383,83.30317243398447
384,83.38897540941707
385,83.4730144880072
386,83.55386687843182
387,83.63791787871456
388,83.72285189516992
389,83.80752013441013
390,83.89222541512366
391,83.97730049483867
392,84.06102089563667
393,84.14397079042402
394,84.2285539413356
395,84.31274067936711
396,84.39827291361077
397,84.48471881880084
398,84.57057428033048
399,84.65616533551474
400,84.74119423518594
401,84.82637559993653
402,84.91005289349955
403,84.99740293444061
404,85.08307119713261
405,85.1669637175465
406,85.25367831482615
407,85.33725009082812
408,85.42151718761546
409,85.50759725298568
410,85.59322145404137
411,85.67692038005897
412,85.76208163338893
413,85.8481893121781
414,85.93522609424669
415,86.02044094043788
416,86.10455451654178
417,86.19233806272575
418,86.2781469969156
419,86.36439683417595
420,86.45127857079481
421,86.5368843758185
422,86.62147241282543
423,86.70722442034332
424,86.79218983597312
425,86.87646283667691
426,86.96268883205062
427,87.04830966871478
428,87.1336585590435
429,87.21731735273806
430,87.30280436980667
431,87.3889573383771
432,87.47554527996061
433,87.56124404796127
434,87.64671790956234
435,87.73030503294385
436,87.8151145755231
437,87.90179288666289
438,87.9900864178064
439,88.07614337050892
440,88.16190149262552
441,88.24820247088263
442,88.33320443271361
443,88.41901315437926
444,88.50300737088673
445,88.58763579910895
446,88.67257415188432
447,88.75860069996823
448,88.84515738693081
449,88.93165896893363
450,89.0186605241874
451,89.10581496069662
452,89.1923914093308
453,89.27763809589467
454,89.36424701072704
455,89.44781682048286
456,89.53428628123832
457,89.62200538084501
458,89.70664170995016
459,89.7916884394497
460,89.87871326346198
461,89.96736823258833
462,90.05163003158953
463,90.13830381215261
464,90.22294206327864
465,90.30733940176678
466,90.39335365704964
467,90.47983748758715
468,90.5648842654138
469,90.64872598304972
470,90.7345109039897
471,90.82142572055918
472,90.90818024562145
473,90.99204842214607
474,91.08095177413043
475,91.16921707757737
476,91.255905658898
477,91.34178654811348
478,91.42900312279248
479,91.51412989130108
480,91.6015335925923
481,91.68915960565961
482,91.77627115240662
483,91.86175562269325
484,91.94830192208606
485,92.03466973633887
486,92.1225043722592
487,92.20981420076222
488,92.2965847945718
489,92.38370487966142
490,92.4698030926254
491,92.55528728536424
492,92.64137625199419
493,92.72853186610071
494,92.81746298043137
495,92.90477828442
496,92.99225291000303
497,93.07994031286532
498,93.16734986531256
499,93.25432097770056
500,93.34275315511944
501,93.43048255036916
502,93.5179585024623
503,93.60517045503218
504,93.69215324400223
505,93.78106920156296
506,93.87088528686148
507,93.95981090256937
508,94.04982606903636
509,94.13798387766903
510,94.22458644739791
511,94.31433373225886
512,94.40287238888305
513,94.48995861628438
514,94.57831356664984
515,94.66764779957144
516,94.75547757093425
517,94.84520203865304
518,94.93361068620064
519,95.01928817277077
520,95.10815443452483
521,95.19626492793496
522,95.28429849116371
523,95.37364573887
524,95.46095899640592
525,95.54867731958429
526,95.63975959321384
527,95.72707949082734
528,95.81575552330065
529,95.90493008487951
530,95.9948202420649
531,96.08583394240506
532,96.17730541014596
533,96.26798983831094
534,96.35626557881116
535,96.44428344337986
536,96.53267499050199
537,96.6226184888807
538,96.7137527676506
539,96.80305680813903
540,96.8922697505674
541,96.98242143043184
542,97.07465961104297
543,97.16555103092799
544,97.25714190078372
545,97.3479120206452
546,97.4401474792554
547,97.53481444073353
548,97.62664037258268
549,97.71656558373762
550,97.80699062853478
551,97.89870679073482
552,97.98964649385927
553,98.08079346589037
554,98.17493943436361
555,98.2672655932324
556,98.35895256069986
557,98.45053313932965
558,98.54221030842922
559,98.63445184795239
560,98.72632865452391
561,98.81802952689735
562,98.91282010877788
563,99.00712068566314
564,99.09880065383526
565,99.18951355428872
566,99.28380763787737
567,99.37592626474267
568,99.46962843720053
569,99.56112676945332
570,99.65374782318732
571,99.74787213829141
572,99.84016568335863
573,99.93369064134231
574,100.03061359643071
575,100.12499195635074
576,100.21884831068995
577,100.31483866785052
578,100.4096546114031
579,100.50350172428757
580,100.59880956120462
581,100.69233596643815
582,100.7867789171723
583,100.88208340614858
584,100.97419497609876
585,101.07246331002519
586,101.1662690779521
587,101.26074798304626
588,101.35768014137138
589,101.45339365349176
590,101.5485480738022
591,101.64393641025805
592,101.7380096847956
593,101.83199652674026
594,101.92889670396279
595,102.02445888163928
596,102.12078973810779
597,102.21881246134315
598,102.31463602934916
599,102.41031372326243
600,102.5079128666833
601,102.60509228575206
602,102.70270844162664
603,102.8009209460014
604,102.89636162215727
605,102.9951751996514
606,103.0932567065358
607,103.18927567478667
608,103.28823155079242
609,103.38589875465895
610,103.48277789316343
611,103.58041847300457
612,103.67899914557076
613,103.77754987799803
614,103.87606371586007
615,103.97516813720951
616,104.07507759176276
617,104.17613900669049
618,104.27705212093917
619,104.37615106290684
620,104.4747149060767
621,104.5743869676526
622,104.67047661167815
623,104.76761672023014
624,104.8698083380311
625,104.96656458987243
626,105.06786757243985
627,105.16805556477384
628,105.26894786757367
629,105.37042576850845
630,105.4709572196847
631,105.5735823677759
632,105.67283670853072
633,105.77212618891839
634,105.87309954003085
635,105.9738497939101
636,106.076309482484
637,106.17718843768479
638,106.28058761363752
639,106.3794028328749
640,106.48276002432395
641,106.58579075019122
642,106.68753697331923
643,106.79118467418193
644,106.8932774049049
645,106.9951496390918
646,107.09724513546439
647,107.2000624530342
648,107.30503551609132
649,107.4072962986482
650,107.51126677306141
651,107.61510489350832
652,107.71977638056794
653,107.82509277307152
654,107.92923582651594
655,108.03419121769313
656,108.1363921114373
657,108.23922448183203
658,108.345570238863
659,108.45143753118596
660,108.55800713849641
661,108.66694781560416
662,108.77295209610432
663,108.87929186917613
664,108.98487553245673
665,109.08998213574807
666,109.19734698728675
667,109.30618735333928
668,109.41554484977034
669,109.52328697965899
670,109.631827294301
671,109.73848207467444
672,109.84549629797694
673,109.95430847318715
674,110.06514614788605
675,110.17563030372041
676,110.28349839333588
677,110.39278067560456
678,110.50192601112502
679,110.61064475559431
680,110.72169916272188
681,110.83411384271034
682,110.94524887757512
683,111.05513877302197
684,111.16494898125667
685,111.27352764329773
686,111.38510659694052
687,111.49586266416954
688,111.60891513532877
689,111.72105075250902
690,111.83562008790237
691,111.94634667636204
692,112.05880763934886
693,112.17042584025836
694,112.28281887369307
695,112.39710539674647
696,112.51055799778902
697,112.622397739605
698,112.73647310756512
699,112.85144841650975
700,112.96499711834599
701,113.0791016509812
702,113.19371686166484
703,113.30692296001268
704,113.4223837502646
705,113.53883095365796
706,113.65457664665472
707,113.77227145890963
708,113.88727305907504
709,114.00142845717511
710,114.12027379395063
711,114.23769387731494
712,114.35503406712108
713,114.47245860116634
714,114.59137532167907
715,114.70995754145277
716,114.82941867218062
717,114.94915067806792
718,115.0705807313388
719,115.18999628513836
720,115.30905893577166
721,115.42874021627671
722,115.55059200170435
723,115.66805089064833
724,115.78936040817366
725,115.91016666153679
726,116.02848707020762
727,116.15037986862248
728,116.27219857613393
729,116.39451811433769
730,116.51691449160114
731,116.63858845718893
732,116.76454309991952
733,116.88822215129306
734,117.01226879934964
735,117.13713334569924
736,117.2623052128868
737,117.38465275383734
738,117.51193313547805
739,117.63742868711263
740,117.76579989557149
741,117.89455312526114
742,118.02270401513695
743,118.1490835529967
744,118.27912869105644
745,118.40506188472955
746,118.53314405183455
747,118.660681344755
748,118.78827197095843
749,118.91541130134061
750,119.04455011544032
751,119.17667519594026
752,119.30412324161863
753,119.43541630011606
754,119.56768735061934
755,119.69980355405137
756,119.83181735182069
757,119.9618045498952
758,120.09601077549708
759,120.23020330863079
760,120.36495716752506
761,120.50068919672805
762,120.63840849957103
763,120.77289241101002
764,120.90860082234286
765,121.04608270694808
766,121.18310974960909
767,121.3172472594888
768,121.4551581263015
769,121.59229485345762
770,121.72968884232473
771,121.86554987971384
772,122.00656682558335
773,122.14650381754903
774,122.28261186858087
775,122.41987704616761
776,122.55864077666119
777,122.70062970055633
778,122.84295320642822
779,122.98326545893161
780,123.12329985495063
781,123.26607289230452
782,123.40775205671906
783,123.55296642893326
784,123.69993577464457
785,123.84550503646331
786,123.99378907183215
787,124.14130278827854
788,124.28974293211539
789,124.4348475677859
790,124.58273564787488
791,124.73588130172743
792,124.88900310321972
793,125.03705809989196
794,125.1872145791903
795,125.3407591896442
796,125.48939073148718
797,125.6428643214669
798,125.79337279576364
799,125.94371334228211
800,126.09672165136256
801,126.25346539738344
802,126.40641581055037
803,126.55749894553075
804,126.71305555365035
805,126.86617402596433
806,127.02675818025477
807,127.18393690582113
808,127.33968703123254
809,127.49690220468193
810,127.65774865881255
811,127.81483462524314
812,127.9732830674803
813,128.13210356153547
814,128.29031673731637
815,128.4557405394758
816,128.62299726280762
817,128.7898076208095
818,128.9555155027708
819,129.1230367633056
820,129.28645592646146
821,129.44995215130882
822,129.6176549672501
823,129.7838424214951
824,129.95128324737033
825,130.12417150716462
826,130.29392632971346
827,130.4663566968863
828,130.63886378290735
829,130.81136135762668
830,130.98911114632264
831,131.15996648671063
832,131.3368861850164
833,131.51083089015998
834,131.6927225786672
835,131.86873749580016
836,132.04613159988844
837,132.22402750759466
838,132.40066751597058
839,132.58441561640257
840,132.77107230273106
841,132.94980012570701
842,133.1340915535685
843,133.32076341061125
844,133.505013376908
845,133.69068454121285
846,133.8816487197582
847,134.06808303589077
848,134.256118425127
849,134.44706475371456
850,134.6403966785153
851,134.83467511164392
852,135.02850835691754
853,135.22495260976248
854,135.42272813811158
855,135.61791908404595
856,135.82279034259224
857,136.0168656671162
858,136.21680880508433
859,136.4196173529008
860,136.62473583189995
861,136.82950907240357
862,137.03579194868865
863,137.24706121080015
864,137.45555961778112
865,137.66251319020995
866,137.87102277268343
867,138.07975300422805
868,138.29042074338608
869,138.5016980508188
870,138.71982788975828
871,138.93432646379335
872,139.14983826399825
873,139.36862043550406
874,139.58746299645156
875,139.81048608844813
876,140.030654993138
877,140.25474290236917
878,140.47965911979486
879,140.7078720786716
880,140.93714328725164
881,141.1692065046234
882,141.4003595392961
883,141.63300741860422
884,141.86507655810067
885,142.1038596343676
886,142.3430652418841
887,142.584455088485
888,142.8223195455536
889,143.06387501342238
890,143.3082855611372
891,143.5587267911023
892,143.8063303877207
893,144.0562876886713
894,144.31241265082542
895,144.56732806231304
896,144.8227823271214
897,145.08320488155726
898,145.35041005891438
899,145.617260331597
900,145.88735475087037
901,146.15524160193803
902,146.42635135046916
903,146.70290421287677
904,146.97415241017745
905,147.25352948515084
906,147.5364095322839
907,147.8243271221209
908,148.11055106707082
909,148.4106125881832
910,148.70534106962518
911,148.99984178270412
912,149.29479056712754
913,149.60066885411098
914,149.90999173786415
915,150.21437953951116
916,150.51750161162946
917,150.8222997366137
918,151.1427188781609
919,151.46128962089477
920,151.77751164400345
921,152.1036586919462
922,152.42762301789068
923,152.76389916424492
924,153.10222851103217
925,153.44270512741758
926,153.79440502557154
927,154.1390377996077
928,154.4956015807369
929,154.85601774562582
930,155.22215675090646
931,155.5920059393948
932,155.96084164018288
933,156.3354068204275
934,156.7217725201749
935,157.1063090417816
936,157.49681965448977
937,157.89574011776256
938,158.30363721448472
939,158.7123118721001
940,159.12499385405408
941,159.53922732572542
942,159.95900970769105
943,160.39316544673983
944,160.8380113926667
945,161.2844109829952
946,161.72665481509907
947,162.18277829545565
948,162.66069442324516
949,163.1288196749215
950,163.61813315921032
951,164.1282331181586
952,164.64024420355574
953,165.16328614699833
954,165.69346321010963
955,166.22845272444815
956,166.78591573147628
957,167.3390921852862
958,167.89263615344586
959,168.46945239399406
960,169.05561546800547
961,169.65759860407857
962,170.28312710810658
963,170.91447767919846
964,171.56344784638296
965,172.23328453974193
966,172.90723668135104
967,173.61608692876058
968,174.34063996192674
969,175.08550688519415
970,175.86436995646264
971,176.65717890017123
972,177.47033119680006
973,178.31153013857937
974,179.15377677863557
975,180.0544307877233
976,180.99041011489123
977,181.95928019253282
978,182.97092113997604
979,184.0571454983784
980,185.15849681311806
981,186.31280844329103
982,187.54724050757852
983,188.80275372033213
984,190.13006393459972
985,191.56996284020568
986,193.07329039356347
987,194.65939596590187
988,196.3832868842912
989,198.19574564218811
990,200.19141118476588
991,202.41792622980768
992,204.80241441732917
993,207.567254360112
994,210.64083422322383
995,214.16330512231102
996,218.33325804240664
997,223.6663521924084
998,230.68681583689914
999,241.08708995681863
1000,260.91792276832854
