name,value
504,91.6742172915441
505,91.75380875540442
506,91.83397496838298
507,91.91530738980727
508,91.99918455626363
509,92.08135678183055
510,92.1636639253387
511,92.24551731871861
512,92.32775611124987
513,92.4100627729059
514,92.49163980715429
515,92.5732940689729
516,92.65591165645053
517,92.73738292062505
518,92.81985294425164
519,92.90266701190801
520,92.98422242850101
521,93.06584786792375
522,93.14838702308582
523,93.22882941850514
524,93.31272020109184
525,93.39567663831755
526,93.4777959508798
527,93.56043549914877
528,93.642640069965
529,93.72548568065764
530,93.80953422688957
531,93.89504580179221
532,93.9783371942366
533,94.06121297843514
534,94.14474342131403
535,94.22830264141649
536,94.31116936535498
537,94.39505362547254
538,94.47746080232
539,94.56089347718803
540,94.64430219046233
541,94.7286271606333
542,94.81127104261893
543,94.89317407384577
544,94.97789067669873
545,95.06130386176272
546,95.14506935371233
547,95.22582518234051
548,95.31060203517058
549,95.39527891422509
550,95.48096544028607
551,95.56478254332308
552,95.64952302814605
553,95.73295627799766
554,95.81628605558147
555,95.8994261586895
556,95.98393587246926
557,96.06899033550852
558,96.15324881027266
559,96.23764828832704
560,96.3219359191072
561,96.40676142207401
562,96.49069753522198
563,96.57577119554144
564,96.65917415931553
565,96.74388744001499
566,96.82925068919074
567,96.91575549937461
568,97.002617541984
569,97.08865900829096
570,97.173376701552
571,97.26138550355707
572,97.34628162240078
573,97.43153985742994
574,97.51809226346694
575,97.60467174548087
576,97.68988923722397
577,97.77753623965658
578,97.86365349826573
579,97.95049837892819
580,98.03719246518125
581,98.12285504948407
582,98.20887421503716
583,98.29512639188513
584,98.38305498541776
585,98.47047729764657
586,98.55824839367267
587,98.64593678126634
588,98.73466694548526
589,98.82332440554761
590,98.90999752293057
591,98.99635213629034
592,99.08544925153359
593,99.17236968543006
594,99.25987193714506
595,99.34767420531824
596,99.43420230946674
597,99.52145239397679
598,99.60967534140525
599,99.69613400897687
600,99.78356307092922
601,99.87199380226564
602,99.95953225396514
603,100.04891251092674
604,100.13804323820034
605,100.22744930036711
606,100.31676014239741
607,100.4054240792828
608,100.49570061783756
609,100.58512341886124
610,100.67291234083977
611,100.76336348941167
612,100.85562010602321
613,100.94934253068516
614,101.04107668213639
615,101.13340317619752
616,101.22414232454764
617,101.31401978630366
618,101.40475275773328
619,101.49672042968574
620,101.59012808390248
621,101.68061271217823
622,101.77132089515814
623,101.86274004772842
624,101.95423444056973
625,102.0438842746974
626,102.13495310448656
627,102.22807764501518
628,102.31899266284842
629,102.4118101695607
630,102.50451009546035
631,102.5971743855891
632,102.68962635710417
633,102.7803594736857
634,102.8734864492741
635,102.96851835879158
636,103.0623084062705
637,103.15436606386525
638,103.24573940611053
639,103.33973213581616
640,103.43240857324662
641,103.52637171010998
642,103.6220945311443
643,103.715089462861
644,103.8093000750263
645,103.90232623342052
646,103.99884478450772
647,104.0942474873942
648,104.18916217816152
649,104.28281644888915
650,104.37925491683615
651,104.47352315927982
652,104.56957058494869
653,104.6634276370359
654,104.75846907645288
655,104.855730331196
656,104.95283322892
657,105.05000087499644
658,105.14860060148655
659,105.24365069801291
660,105.34011707840793
661,105.43861891208311
662,105.53499267330683
663,105.63320210453115
664,105.72978879608627
665,105.82857049272036
666,105.9268468013004
667,106.02343872974947
668,106.1222882752148
669,106.21953676643643
670,106.31798954148263
671,106.41916943015447
672,106.5191581189815
673,106.61802010141018
674,106.71950849129706
675,106.81803518798979
676,106.91840567131777
677,107.02105212434341
678,107.11921923044038
679,107.22244569859186
680,107.32209883925704
681,107.42287779327944
682,107.52513538710936
683,107.62843705013549
684,107.73093114336336
685,107.83185954914843
686,107.93433175479248
687,108.03947358476016
688,108.14149987464263
689,108.24450820949635
690,108.34816775397024
691,108.45162208555284
692,108.55343481561351
693,108.65757872814237
694,108.7595842546962
695,108.86035516345619
696,108.96439723994808
697,109.06947103610706
698,109.17309057825967
699,109.27864167450292
700,109.38475483735132
701,109.4897407953915
702,109.59608667697698
703,109.70240617223367
704,109.80761128514116
705,109.91392947038162
706,110.02046452528394
707,110.1280715388568
708,110.23714897875102
709,110.34375825291171
710,110.45186076206157
711,110.55849903761359
712,110.66450026880543
713,110.7697406510567
714,110.87681849653954
715,110.9858917117997
716,111.09606498892171
717,111.20706876143092
718,111.31490242817118
719,111.4233012265012
720,111.53204415207823
721,111.64255688627499
722,111.75088562350138
723,111.86089558098517
724,111.97205744700867
725,112.08305480022759
726,112.19333001070558
727,112.30707690027626
728,112.42111042285748
729,112.53332266760545
730,112.65018499735238
731,112.76221868579906
732,112.87811132950509
733,112.99104620409014
734,113.10515015416087
735,113.2187135118531
736,113.33537571062065
737,113.44807396504174
738,113.56074145627655
739,113.67700061573338
740,113.79348784726272
741,113.90692865834389
742,114.0239037984773
743,114.13939540977259
744,114.25621933366854
745,114.37443317982006
746,114.49075700343245
747,114.60924508482724
748,114.72755116432985
749,114.84594040171237
750,114.96570197286763
751,115.08506221083267
752,115.20245673812472
753,115.31990617014557
754,115.44180387658889
755,115.56108607170538
756,115.6790798114925
757,115.79812962855412
758,115.92015716250803
759,116.04307225652306
760,116.16628042417987
761,116.28822208835888
762,116.41172188297573
763,116.53436432149553
764,116.65711201701075
765,116.7817495029418
766,116.90730082178823
767,117.03213803605432
768,117.15858267577015
769,117.28118456810886
770,117.40654620831342
771,117.5352935059968
772,117.66314511933933
773,117.79114052615809
774,117.91728537648383
775,118.04546459801605
776,118.17245860623946
777,118.29909166148482
778,118.42501657810632
779,118.55279138044715
780,118.68469256438695
781,118.81651250180997
782,118.94848128825856
783,119.07731260127127
784,119.2107180916856
785,119.34191648085728
786,119.47613310162227
787,119.60525326559768
788,119.73843364836881
789,119.86922262855892
790,120.00337874429052
791,120.13782350013746
792,120.27209026329038
793,120.4074686019185
794,120.54561889782912
795,120.68360274369375
796,120.82104176938797
797,120.95954101661111
798,121.09740399499077
799,121.23558066515798
800,121.37335363428772
801,121.51538596427943
802,121.65329286642951
803,121.79288704731295
804,121.93268015182696
805,122.07529169179607
806,122.21882839075785
807,122.36069903948743
808,122.50539777366372
809,122.64978395841439
810,122.79510906371405
811,122.94289540722147
812,123.08791917716806
813,123.23408728162248
814,123.38101611272215
815,123.52992224866317
816,123.6786204856979
817,123.82676241933119
818,123.97821665525365
819,124.12934247992297
820,124.28210103699242
821,124.43414218442581
822,124.58573638736883
823,124.73967377535452
824,124.88882031996388
825,125.0434354948704
826,125.19963919850564
827,125.3552520745267
828,125.51453087615255
829,125.67222745705665
830,125.83244129601677
831,125.99271805683169
832,126.14953751759796
833,126.30725957351257
834,126.46510216471557
835,126.62040622142739
836,126.78345155222333
837,126.94449286018707
838,127.11089838782217
839,127.27418758686592
840,127.43918845593205
841,127.60912224795489
842,127.7802108201145
843,127.94863956052976
844,128.11943875317994
845,128.2904320698648
846,128.45983947761664
847,128.63279135150162
848,128.80639055577717
849,128.9806186563915
850,129.1557900995901
851,129.332728293375
852,129.5111795031653
853,129.68990782139227
854,129.86553595433827
855,130.0461141710935
856,130.22935504988348
857,130.4070556333215
858,130.5890455925372
859,130.77181968886782
860,130.9553709727885
861,131.14031336385673
862,131.32769613436523
863,131.5142752658138
864,131.705181234112
865,131.89666631317607
866,132.0878173434903
867,132.27748222067171
868,132.47034901473506
869,132.66565191200652
870,132.86100604953444
871,133.05794117033108
872,133.25901282780998
873,133.4560227921008
874,133.659771760644
875,133.85733432063336
876,134.060442245083
877,134.2653931956146
878,134.47015816595047
879,134.67212973944893
880,134.8854880066831
881,135.09871163196541
882,135.31057120380638
883,135.52460661708918
884,135.739534691755
885,135.9553405776293
886,136.17439163141265
887,136.39453326618138
888,136.61416378259375
889,136.84117994167357
890,137.06897681104337
891,137.29448928735968
892,137.52056279855557
893,137.7482635188978
894,137.9820445533785
895,138.21031933109148
896,138.45028668589018
897,138.68737189646922
898,138.92491815556204
899,139.16703172238158
900,139.40742466010877
901,139.65460830946904
902,139.9000643469199
903,140.14795291251576
904,140.3951465412175
905,140.64789162799764
906,140.89980357507943
907,141.16283334335714
908,141.4229518403341
909,141.68896695862222
910,141.9529770309841
911,142.22190200740272
912,142.49810918732652
913,142.7746538097524
914,143.0531489272853
915,143.33760060424657
916,143.6163702146079
917,143.90096405866876
918,144.18639791551425
919,144.47707375595107
920,144.77079491843793
921,145.06580454802145
922,145.36728644022347
923,145.67028922031048
924,145.97564189683848
925,146.28218355922218
926,146.60005674701574
927,146.9153270959372
928,147.2363473409925
929,147.56219978767575
930,147.9000801810831
931,148.23156236299698
932,148.5804908484358
933,148.91395492320603
934,149.26341778784823
935,149.61922086788923
936,149.98102901581456
937,150.34550505423974
938,150.71509174892572
939,151.08774878288003
940,151.46993703526093
941,151.86012390752933
942,152.25282744030025
943,152.6466634614015
944,153.0450312380479
945,153.45579364029052
946,153.8707108307073
947,154.29702656796672
948,154.7216432636396
949,155.1482711469103
950,155.59281610599857
951,156.03673534989778
952,156.48834265298555
953,156.95591568115722
954,157.42458702815458
955,157.90861491513564
956,158.3995683052876
957,158.92527524067032
958,159.42911599027283
959,159.95909464303563
960,160.48802621782855
961,161.0418808799585
962,161.60489435042112
963,162.1802660224545
964,162.7671399001124
965,163.36989453006856
966,163.99900189317324
967,164.63454091797868
968,165.28087740634996
969,165.93644214516874
970,166.6424926880383
971,167.36757327130078
972,168.10921378986004
973,168.8689565309119
974,169.658388196651
975,170.46040161505564
976,171.3085090790303
977,172.21474223629002
978,173.12311328617778
979,174.07943775605847
980,175.06352258350617
981,176.10572052868713
982,177.20753361933996
983,178.34531430154843
984,179.5524814974257
985,180.85408212149204
986,182.19825040398996
987,183.63771858449758
988,185.20012997497673
989,186.87176569049052
990,188.68417426254518
991,190.64884300248158
992,192.80992827292906
993,195.31851586770554
994,198.08970944536657
995,201.29691775914682
996,205.2051629644564
997,209.92723772648168
998,216.26995487328335
999,225.48224608530018
1000,243.62038973110003
